input,output,architecture,predicted_class,confidence,status,error
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_240.jpg,artifacts\inference\convnext-tiny-production\Te-pi_240__pituitary__highlighted.png,convnext_tiny,pituitary,0.9996992349624634,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_241.jpg,artifacts\inference\convnext-tiny-production\Te-pi_241__pituitary__highlighted.png,convnext_tiny,pituitary,0.9991063475608826,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_242.jpg,artifacts\inference\convnext-tiny-production\Te-pi_242__pituitary__highlighted.png,convnext_tiny,pituitary,0.972722589969635,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_243.jpg,artifacts\inference\convnext-tiny-production\Te-pi_243__pituitary__highlighted.png,convnext_tiny,pituitary,0.9993311166763306,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_244.jpg,artifacts\inference\convnext-tiny-production\Te-pi_244__pituitary__highlighted.png,convnext_tiny,pituitary,0.9940726161003113,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_245.jpg,artifacts\inference\convnext-tiny-production\Te-pi_245__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999375343322754,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_246.jpg,artifacts\inference\convnext-tiny-production\Te-pi_246__pituitary__highlighted.png,convnext_tiny,pituitary,0.9997673630714417,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_247.jpg,artifacts\inference\convnext-tiny-production\Te-pi_247__pituitary__highlighted.png,convnext_tiny,pituitary,0.9981676340103149,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_248.jpg,artifacts\inference\convnext-tiny-production\Te-pi_248__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999974966049194,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_249.jpg,artifacts\inference\convnext-tiny-production\Te-pi_249__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999512434005737,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_25.jpg,artifacts\inference\convnext-tiny-production\Te-pi_25__pituitary__highlighted.png,convnext_tiny,pituitary,0.9962249994277954,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_250.jpg,artifacts\inference\convnext-tiny-production\Te-pi_250__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999197721481323,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_251.jpg,artifacts\inference\convnext-tiny-production\Te-pi_251__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999959468841553,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_252.jpg,artifacts\inference\convnext-tiny-production\Te-pi_252__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999946355819702,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_253.jpg,artifacts\inference\convnext-tiny-production\Te-pi_253__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999983310699463,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_254.jpg,artifacts\inference\convnext-tiny-production\Te-pi_254__pituitary__highlighted.png,convnext_tiny,pituitary,0.9997499585151672,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_255.jpg,artifacts\inference\convnext-tiny-production\Te-pi_255__pituitary__highlighted.png,convnext_tiny,pituitary,0.999749481678009,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_256.jpg,artifacts\inference\convnext-tiny-production\Te-pi_256__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999878406524658,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_257.jpg,artifacts\inference\convnext-tiny-production\Te-pi_257__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999911785125732,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_258.jpg,artifacts\inference\convnext-tiny-production\Te-pi_258__pituitary__highlighted.png,convnext_tiny,pituitary,0.9997184872627258,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_259.jpg,artifacts\inference\convnext-tiny-production\Te-pi_259__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999325275421143,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_26.jpg,artifacts\inference\convnext-tiny-production\Te-pi_26__pituitary__highlighted.png,convnext_tiny,pituitary,0.6785027384757996,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_260.jpg,artifacts\inference\convnext-tiny-production\Te-pi_260__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999407529830933,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_261.jpg,artifacts\inference\convnext-tiny-production\Te-pi_261__pituitary__highlighted.png,convnext_tiny,pituitary,0.9942694902420044,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_262.jpg,artifacts\inference\convnext-tiny-production\Te-pi_262__pituitary__highlighted.png,convnext_tiny,pituitary,0.9996840953826904,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_263.jpg,artifacts\inference\convnext-tiny-production\Te-pi_263__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_264.jpg,artifacts\inference\convnext-tiny-production\Te-pi_264__pituitary__highlighted.png,convnext_tiny,pituitary,0.9998235106468201,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_265.jpg,artifacts\inference\convnext-tiny-production\Te-pi_265__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999984502792358,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_266.jpg,artifacts\inference\convnext-tiny-production\Te-pi_266__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999889135360718,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_267.jpg,artifacts\inference\convnext-tiny-production\Te-pi_267__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999977350234985,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_268.jpg,artifacts\inference\convnext-tiny-production\Te-pi_268__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999788999557495,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_269.jpg,artifacts\inference\convnext-tiny-production\Te-pi_269__pituitary__highlighted.png,convnext_tiny,pituitary,0.9997113347053528,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_27.jpg,artifacts\inference\convnext-tiny-production\Te-pi_27__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999974966049194,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_270.jpg,artifacts\inference\convnext-tiny-production\Te-pi_270__pituitary__highlighted.png,convnext_tiny,pituitary,0.999848484992981,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_271.jpg,artifacts\inference\convnext-tiny-production\Te-pi_271__pituitary__highlighted.png,convnext_tiny,pituitary,0.9998890161514282,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_272.jpg,artifacts\inference\convnext-tiny-production\Te-pi_272__pituitary__highlighted.png,convnext_tiny,pituitary,0.9968674778938293,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_273.jpg,artifacts\inference\convnext-tiny-production\Te-pi_273__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999839067459106,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_274.jpg,artifacts\inference\convnext-tiny-production\Te-pi_274__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999697208404541,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_275.jpg,artifacts\inference\convnext-tiny-production\Te-pi_275__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999992847442627,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_276.jpg,artifacts\inference\convnext-tiny-production\Te-pi_276__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999673366546631,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_277.jpg,artifacts\inference\convnext-tiny-production\Te-pi_277__pituitary__highlighted.png,convnext_tiny,pituitary,0.9993327260017395,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_278.jpg,artifacts\inference\convnext-tiny-production\Te-pi_278__pituitary__highlighted.png,convnext_tiny,pituitary,0.9991239905357361,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_279.jpg,artifacts\inference\convnext-tiny-production\Te-pi_279__pituitary__highlighted.png,convnext_tiny,pituitary,0.9998962879180908,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_28.jpg,artifacts\inference\convnext-tiny-production\Te-pi_28__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999310970306396,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_280.jpg,artifacts\inference\convnext-tiny-production\Te-pi_280__pituitary__highlighted.png,convnext_tiny,pituitary,0.9997954964637756,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_281.jpg,artifacts\inference\convnext-tiny-production\Te-pi_281__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999891519546509,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_282.jpg,artifacts\inference\convnext-tiny-production\Te-pi_282__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999747276306152,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_283.jpg,artifacts\inference\convnext-tiny-production\Te-pi_283__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999873638153076,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_284.jpg,artifacts\inference\convnext-tiny-production\Te-pi_284__pituitary__highlighted.png,convnext_tiny,pituitary,0.9995477795600891,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_285.jpg,artifacts\inference\convnext-tiny-production\Te-pi_285__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999709129333496,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_286.jpg,artifacts\inference\convnext-tiny-production\Te-pi_286__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999947547912598,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_287.jpg,artifacts\inference\convnext-tiny-production\Te-pi_287__pituitary__highlighted.png,convnext_tiny,pituitary,0.9998505115509033,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_288.jpg,artifacts\inference\convnext-tiny-production\Te-pi_288__pituitary__highlighted.png,convnext_tiny,pituitary,0.9998200535774231,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_289.jpg,artifacts\inference\convnext-tiny-production\Te-pi_289__pituitary__highlighted.png,convnext_tiny,pituitary,0.9925374388694763,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_29.jpg,artifacts\inference\convnext-tiny-production\Te-pi_29__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999340772628784,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_290.jpg,artifacts\inference\convnext-tiny-production\Te-pi_290__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999998807907104,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_291.jpg,artifacts\inference\convnext-tiny-production\Te-pi_291__pituitary__highlighted.png,convnext_tiny,pituitary,0.9996318817138672,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_292.jpg,artifacts\inference\convnext-tiny-production\Te-pi_292__pituitary__highlighted.png,convnext_tiny,pituitary,0.999509334564209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_293.jpg,artifacts\inference\convnext-tiny-production\Te-pi_293__pituitary__highlighted.png,convnext_tiny,pituitary,0.9609650373458862,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_294.jpg,artifacts\inference\convnext-tiny-production\Te-pi_294__pituitary__highlighted.png,convnext_tiny,pituitary,0.999678373336792,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_295.jpg,artifacts\inference\convnext-tiny-production\Te-pi_295__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999973773956299,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_296.jpg,artifacts\inference\convnext-tiny-production\Te-pi_296__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999912977218628,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_297.jpg,artifacts\inference\convnext-tiny-production\Te-pi_297__pituitary__highlighted.png,convnext_tiny,pituitary,0.9992074370384216,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_298.jpg,artifacts\inference\convnext-tiny-production\Te-pi_298__pituitary__highlighted.png,convnext_tiny,pituitary,0.9994639754295349,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_299.jpg,artifacts\inference\convnext-tiny-production\Te-pi_299__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999690055847168,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_3.jpg,artifacts\inference\convnext-tiny-production\Te-pi_3__pituitary__highlighted.png,convnext_tiny,pituitary,0.9989942908287048,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_30.jpg,artifacts\inference\convnext-tiny-production\Te-pi_30__pituitary__highlighted.png,convnext_tiny,pituitary,0.999828577041626,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_300.jpg,artifacts\inference\convnext-tiny-production\Te-pi_300__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999939203262329,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_301.jpg,artifacts\inference\convnext-tiny-production\Te-pi_301__pituitary__highlighted.png,convnext_tiny,pituitary,0.9997206330299377,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_302.jpg,artifacts\inference\convnext-tiny-production\Te-pi_302__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999054670333862,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_303.jpg,artifacts\inference\convnext-tiny-production\Te-pi_303__pituitary__highlighted.png,convnext_tiny,pituitary,0.9860926270484924,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_304.jpg,artifacts\inference\convnext-tiny-production\Te-pi_304__pituitary__highlighted.png,convnext_tiny,pituitary,0.9980396628379822,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_305.jpg,artifacts\inference\convnext-tiny-production\Te-pi_305__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999951124191284,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_306.jpg,artifacts\inference\convnext-tiny-production\Te-pi_306__pituitary__highlighted.png,convnext_tiny,pituitary,0.999971866607666,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_307.jpg,artifacts\inference\convnext-tiny-production\Te-pi_307__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999827146530151,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_308.jpg,artifacts\inference\convnext-tiny-production\Te-pi_308__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999738931655884,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_309.jpg,artifacts\inference\convnext-tiny-production\Te-pi_309__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999809265136719,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_31.jpg,artifacts\inference\convnext-tiny-production\Te-pi_31__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999898672103882,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_310.jpg,artifacts\inference\convnext-tiny-production\Te-pi_310__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999997615814209,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_311.jpg,artifacts\inference\convnext-tiny-production\Te-pi_311__pituitary__highlighted.png,convnext_tiny,pituitary,0.9998865127563477,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_312.jpg,artifacts\inference\convnext-tiny-production\Te-pi_312__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999430179595947,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_313.jpg,artifacts\inference\convnext-tiny-production\Te-pi_313__pituitary__highlighted.png,convnext_tiny,pituitary,0.9473192095756531,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_314.jpg,artifacts\inference\convnext-tiny-production\Te-pi_314__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999750852584839,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_315.jpg,artifacts\inference\convnext-tiny-production\Te-pi_315__pituitary__highlighted.png,convnext_tiny,pituitary,0.9989047050476074,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_316.jpg,artifacts\inference\convnext-tiny-production\Te-pi_316__pituitary__highlighted.png,convnext_tiny,pituitary,0.999948263168335,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_317.jpg,artifacts\inference\convnext-tiny-production\Te-pi_317__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999773502349854,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_318.jpg,artifacts\inference\convnext-tiny-production\Te-pi_318__pituitary__highlighted.png,convnext_tiny,pituitary,0.9998644590377808,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_319.jpg,artifacts\inference\convnext-tiny-production\Te-pi_319__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999979734420776,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_32.jpg,artifacts\inference\convnext-tiny-production\Te-pi_32__pituitary__highlighted.png,convnext_tiny,pituitary,0.8602526783943176,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_320.jpg,artifacts\inference\convnext-tiny-production\Te-pi_320__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999973773956299,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_321.jpg,artifacts\inference\convnext-tiny-production\Te-pi_321__pituitary__highlighted.png,convnext_tiny,pituitary,0.9997376799583435,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_322.jpg,artifacts\inference\convnext-tiny-production\Te-pi_322__pituitary__highlighted.png,convnext_tiny,pituitary,0.9951328635215759,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_323.jpg,artifacts\inference\convnext-tiny-production\Te-pi_323__pituitary__highlighted.png,convnext_tiny,pituitary,0.541608989238739,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_324.jpg,artifacts\inference\convnext-tiny-production\Te-pi_324__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999967813491821,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_325.jpg,artifacts\inference\convnext-tiny-production\Te-pi_325__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999982118606567,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_326.jpg,artifacts\inference\convnext-tiny-production\Te-pi_326__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999165534973145,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_327.jpg,artifacts\inference\convnext-tiny-production\Te-pi_327__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999785423278809,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_328.jpg,artifacts\inference\convnext-tiny-production\Te-pi_328__pituitary__highlighted.png,convnext_tiny,pituitary,0.9998507499694824,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_329.jpg,artifacts\inference\convnext-tiny-production\Te-pi_329__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999978542327881,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_33.jpg,artifacts\inference\convnext-tiny-production\Te-pi_33__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999579191207886,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_330.jpg,artifacts\inference\convnext-tiny-production\Te-pi_330__pituitary__highlighted.png,convnext_tiny,pituitary,0.9941516518592834,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_331.jpg,artifacts\inference\convnext-tiny-production\Te-pi_331__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999446868896484,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_332.jpg,artifacts\inference\convnext-tiny-production\Te-pi_332__pituitary__highlighted.png,convnext_tiny,pituitary,0.999483585357666,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_333.jpg,artifacts\inference\convnext-tiny-production\Te-pi_333__pituitary__highlighted.png,convnext_tiny,pituitary,0.9999932050704956,ok,
data\raw\974e32f0fa628a307ba1bc2ec7f48d137b8190da0582678d7c5c75c8120bf383\Testing\pituitary\Te-pi_334.jpg,artifacts\inference\convnext-tiny-production\Te-pi_334__pituitary__highlighted.png,convnext_tiny,pituitary,0.9995216131210327,ok,
